,Country,Country Code,AverageTemperature,Year,Month,Value
0,Argentina,ARG,20.274,2009,12,
48,Argentina,ARG,,2010,1,0.713
49,Argentina,ARG,,2010,2,0.329
50,Argentina,ARG,,2010,3,1.426
51,Argentina,ARG,,2010,4,-0.184
52,Argentina,ARG,,2010,5,-0.472
53,Argentina,ARG,,2010,6,0.55
54,Argentina,ARG,,2010,7,-1.04
55,Argentina,ARG,,2010,8,-0.761
56,Argentina,ARG,,2010,9,0.226
57,Argentina,ARG,,2010,10,0.148
58,Argentina,ARG,,2010,11,-0.19
59,Argentina,ARG,,2010,12,0.524
60,Argentina,ARG,,2011,1,0.597
61,Argentina,ARG,,2011,2,-0.026
62,Argentina,ARG,,2011,3,0.148
63,Argentina,ARG,,2011,4,0.749
64,Argentina,ARG,,2011,5,0.084
65,Argentina,ARG,,2011,6,0.039
66,Argentina,ARG,,2011,7,-0.406
67,Argentina,ARG,,2011,8,-0.811
68,Argentina,ARG,,2011,9,1.285
69,Argentina,ARG,,2011,10,0.061
70,Argentina,ARG,,2011,11,1.24
71,Argentina,ARG,,2011,12,0.662
72,Argentina,ARG,,2012,1,1.555
73,Argentina,ARG,,2012,2,0.84
74,Argentina,ARG,,2012,3,0.863
75,Argentina,ARG,,2012,4,0.204
76,Argentina,ARG,,2012,5,1.079
77,Argentina,ARG,,2012,6,0.262
78,Argentina,ARG,,2012,7,-1.293
79,Argentina,ARG,,2012,8,0.9
80,Argentina,ARG,,2012,9,1.444
81,Argentina,ARG,,2012,10,0.887
82,Argentina,ARG,,2012,11,1.158
83,Argentina,ARG,,2012,12,0.462
84,Argentina,ARG,,2013,1,0.889
85,Argentina,ARG,,2013,2,0.534
86,Argentina,ARG,,2013,3,-1.096
87,Argentina,ARG,,2013,4,1.491
88,Argentina,ARG,,2013,5,0.269
89,Argentina,ARG,,2013,6,1.276
90,Argentina,ARG,,2013,7,0.078
91,Argentina,ARG,,2013,8,-0.722
92,Argentina,ARG,,2013,9,-0.547
93,Argentina,ARG,,2013,10,1.231
94,Argentina,ARG,,2013,11,0.583
95,Argentina,ARG,,2013,12,2.267
96,Argentina,ARG,,2014,1,1.089
97,Argentina,ARG,,2014,2,0.066
98,Argentina,ARG,,2014,3,-0.812
99,Argentina,ARG,,2014,4,0.206
100,Argentina,ARG,,2014,5,0.348
101,Argentina,ARG,,2014,6,0.744
102,Argentina,ARG,,2014,7,0.65
103,Argentina,ARG,,2014,8,2.15
104,Argentina,ARG,,2014,9,1.545
105,Argentina,ARG,,2014,10,2.466
106,Argentina,ARG,,2014,11,0.099
107,Argentina,ARG,,2014,12,0.086
108,Argentina,ARG,,2015,1,0.625
109,Argentina,ARG,,2015,2,0.508
110,Argentina,ARG,,2015,3,1.445
111,Argentina,ARG,,2015,4,2.158
112,Argentina,ARG,,2015,5,1.605
113,Argentina,ARG,,2015,6,2.029
114,Argentina,ARG,,2015,7,1.094
115,Argentina,ARG,,2015,8,2.23
116,Argentina,ARG,,2015,9,0.202
117,Argentina,ARG,,2015,10,-1.129
118,Argentina,ARG,,2015,11,-0.152
119,Argentina,ARG,,2015,12,0.657
120,Argentina,ARG,,2016,1,1.128
121,Argentina,ARG,,2016,2,1.655
122,Argentina,ARG,,2016,3,0.401
123,Argentina,ARG,,2016,4,-0.068
124,Argentina,ARG,,2016,5,-1.147
125,Argentina,ARG,,2016,6,-0.629
126,Argentina,ARG,,2016,7,0.17
127,Argentina,ARG,,2016,8,1.703
128,Argentina,ARG,,2016,9,0.441
129,Argentina,ARG,,2016,10,0.394
130,Argentina,ARG,,2016,11,0.297
131,Argentina,ARG,,2016,12,1.096
132,Argentina,ARG,,2017,1,1.403
133,Argentina,ARG,,2017,2,1.582
134,Argentina,ARG,,2017,3,0.623
135,Argentina,ARG,,2017,4,0.427
136,Argentina,ARG,,2017,5,0.636
137,Argentina,ARG,,2017,6,1.014
138,Argentina,ARG,,2017,7,1.827
139,Argentina,ARG,,2017,8,1.805
140,Argentina,ARG,,2017,9,1.036
141,Argentina,ARG,,2017,10,0.443
142,Argentina,ARG,,2017,11,0.222
143,Argentina,ARG,,2017,12,1.25
144,Argentina,ARG,,2018,1,0.785
145,Argentina,ARG,,2018,2,1.36
146,Argentina,ARG,,2018,3,0.323
147,Argentina,ARG,,2018,4,2.879
148,Argentina,ARG,,2018,5,1.288
149,Argentina,ARG,,2018,6,-0.623
150,Argentina,ARG,,2018,7,-1.022
151,Argentina,ARG,,2018,8,0.177
152,Argentina,ARG,,2018,9,2.108
153,Argentina,ARG,,2018,10,0.284
154,Argentina,ARG,,2018,11,0.581
155,Argentina,ARG,,2018,12,0.537
156,Argentina,ARG,,2019,1,0.297
157,Argentina,ARG,,2019,2,0.488
158,Argentina,ARG,,2019,3,-0.414
159,Argentina,ARG,,2019,4,1.406
160,Argentina,ARG,,2019,5,0.622
161,Argentina,ARG,,2019,6,1.742
162,Argentina,ARG,,2019,7,0.399
163,Argentina,ARG,,2019,8,0.379
164,Argentina,ARG,,2019,9,0.334
165,Argentina,ARG,,2019,10,0.472
166,Argentina,ARG,,2019,11,1.707
167,Argentina,ARG,,2019,12,0.725
168,Argentina,ARG,,2020,1,1.056
169,Argentina,ARG,,2020,2,0.448
170,Argentina,ARG,,2020,3,2.702
171,Argentina,ARG,,2020,4,1.321
172,Argentina,ARG,,2020,5,0.741
173,Argentina,ARG,,2020,6,0.957
174,Argentina,ARG,,2020,7,-0.845
175,Argentina,ARG,,2020,8,1.135
176,Argentina,ARG,,2020,9,1.183
177,Argentina,ARG,,2020,10,1.333
178,Argentina,ARG,,2020,11,1.723
179,Argentina,ARG,,2020,12,0.692
1,Australia,AUS,28.021,2009,12,
180,Australia,AUS,,2010,1,0.858
181,Australia,AUS,,2010,2,1.027
182,Australia,AUS,,2010,3,0.391
183,Australia,AUS,,2010,4,1.457
184,Australia,AUS,,2010,5,0.846
185,Australia,AUS,,2010,6,0.365
186,Australia,AUS,,2010,7,1.15
187,Australia,AUS,,2010,8,0.278
188,Australia,AUS,,2010,9,0.452
189,Australia,AUS,,2010,10,-0.104
190,Australia,AUS,,2010,11,-0.375
191,Australia,AUS,,2010,12,-0.347
192,Australia,AUS,,2011,1,1.064
193,Australia,AUS,,2011,2,0.05
194,Australia,AUS,,2011,3,-0.678
195,Australia,AUS,,2011,4,-0.359
196,Australia,AUS,,2011,5,-0.931
197,Australia,AUS,,2011,6,-0.565
198,Australia,AUS,,2011,7,0.704
199,Australia,AUS,,2011,8,1.196
200,Australia,AUS,,2011,9,0.394
201,Australia,AUS,,2011,10,0.669
202,Australia,AUS,,2011,11,0.571
203,Australia,AUS,,2011,12,-0.223
204,Australia,AUS,,2012,1,0.244
205,Australia,AUS,,2012,2,-0.059
206,Australia,AUS,,2012,3,-0.815
207,Australia,AUS,,2012,4,0.246
208,Australia,AUS,,2012,5,-0.099
209,Australia,AUS,,2012,6,-0.515
210,Australia,AUS,,2012,7,-0.157
211,Australia,AUS,,2012,8,0.463
212,Australia,AUS,,2012,9,1.293
213,Australia,AUS,,2012,10,1.01
214,Australia,AUS,,2012,11,1.499
215,Australia,AUS,,2012,12,1.345
216,Australia,AUS,,2013,1,1.944
217,Australia,AUS,,2013,2,1.021
218,Australia,AUS,,2013,3,0.878
219,Australia,AUS,,2013,4,1.185
220,Australia,AUS,,2013,5,1.436
221,Australia,AUS,,2013,6,0.835
222,Australia,AUS,,2013,7,1.596
223,Australia,AUS,,2013,8,1.738
224,Australia,AUS,,2013,9,2.794
225,Australia,AUS,,2013,10,1.665
226,Australia,AUS,,2013,11,0.795
227,Australia,AUS,,2013,12,0.926
228,Australia,AUS,,2014,1,1.21
229,Australia,AUS,,2014,2,0.353
230,Australia,AUS,,2014,3,0.942
231,Australia,AUS,,2014,4,1.298
232,Australia,AUS,,2014,5,2.001
233,Australia,AUS,,2014,6,0.546
234,Australia,AUS,,2014,7,0.459
235,Australia,AUS,,2014,8,0.424
236,Australia,AUS,,2014,9,1.457
237,Australia,AUS,,2014,10,2.05
238,Australia,AUS,,2014,11,2.021
239,Australia,AUS,,2014,12,1.093
240,Australia,AUS,,2015,1,0.359
241,Australia,AUS,,2015,2,1.922
242,Australia,AUS,,2015,3,0.865
243,Australia,AUS,,2015,4,-0.441
244,Australia,AUS,,2015,5,0.285
245,Australia,AUS,,2015,6,1.305
246,Australia,AUS,,2015,7,0.565
247,Australia,AUS,,2015,8,0.848
248,Australia,AUS,,2015,9,0.56
249,Australia,AUS,,2015,10,2.975
250,Australia,AUS,,2015,11,2.114
251,Australia,AUS,,2015,12,1.228
252,Australia,AUS,,2016,1,0.828
253,Australia,AUS,,2016,2,1.282
254,Australia,AUS,,2016,3,1.757
255,Australia,AUS,,2016,4,2.118
256,Australia,AUS,,2016,5,2.322
257,Australia,AUS,,2016,6,1.289
258,Australia,AUS,,2016,7,1.13
259,Australia,AUS,,2016,8,0.698
260,Australia,AUS,,2016,9,0.323
261,Australia,AUS,,2016,10,-0.217
262,Australia,AUS,,2016,11,0.756
263,Australia,AUS,,2016,12,0.969
264,Australia,AUS,,2017,1,1.052
265,Australia,AUS,,2017,2,0.723
266,Australia,AUS,,2017,3,1.698
267,Australia,AUS,,2017,4,0.225
268,Australia,AUS,,2017,5,1.047
269,Australia,AUS,,2017,6,0.491
270,Australia,AUS,,2017,7,1.764
271,Australia,AUS,,2017,8,1.201
272,Australia,AUS,,2017,9,1.468
273,Australia,AUS,,2017,10,1.658
